dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path
82,0018_007,0018,584.0,589.0,488.0,101.0,96.0,261459.0,0.8320545609548167,0.7124087591240876,0.8356164383561644,0.8285229202037352,/root/autodl-tmp/data/PCLT20K/0018/0018_007_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_007_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_007_mask.png
83,0018_026,0018,1290.0,1005.0,991.0,14.0,299.0,260840.0,0.8636165577342048,0.7599693251533742,0.7682170542635659,0.9860696517412936,/root/autodl-tmp/data/PCLT20K/0018/0018_026_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_026_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_026_mask.png
84,0018_008,0018,695.0,622.0,572.0,50.0,123.0,261399.0,0.8686408504176157,0.7677852348993288,0.823021582733813,0.9196141479099679,/root/autodl-tmp/data/PCLT20K/0018/0018_008_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_008_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_008_mask.png
85,0018_027,0018,1287.0,1024.0,1009.0,15.0,278.0,260842.0,0.87321505841627,0.7749615975422427,0.7839937839937839,0.9853515625,/root/autodl-tmp/data/PCLT20K/0018/0018_027_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_027_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_027_mask.png
86,0018_009,0018,695.0,663.0,533.0,130.0,162.0,261319.0,0.7849779086892489,0.6460606060606061,0.7669064748201438,0.803921568627451,/root/autodl-tmp/data/PCLT20K/0018/0018_009_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_009_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_009_mask.png
87,0018_028,0018,1287.0,1078.0,1057.0,21.0,230.0,260836.0,0.8938689217758985,0.8081039755351682,0.8212898212898213,0.9805194805194806,/root/autodl-tmp/data/PCLT20K/0018/0018_028_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_028_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_028_mask.png
88,0018_010,0018,759.0,671.0,576.0,95.0,183.0,261290.0,0.8055944055944056,0.6744730679156908,0.758893280632411,0.8584202682563339,/root/autodl-tmp/data/PCLT20K/0018/0018_010_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_010_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_010_mask.png
89,0018_029,0018,1335.0,1080.0,1057.0,23.0,278.0,260786.0,0.8753623188405797,0.7783505154639175,0.7917602996254681,0.9787037037037037,/root/autodl-tmp/data/PCLT20K/0018/0018_029_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_029_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_029_mask.png
90,0018_011,0018,832.0,642.0,603.0,39.0,229.0,261273.0,0.8181818181818182,0.6923076923076923,0.7247596153846154,0.9392523364485982,/root/autodl-tmp/data/PCLT20K/0018/0018_011_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_011_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_011_mask.png
91,0018_030,0018,1361.0,1037.0,1016.0,21.0,345.0,260762.0,0.8473728106755629,0.7351664254703328,0.7465099191770757,0.9797492767598843,/root/autodl-tmp/data/PCLT20K/0018/0018_030_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_030_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_030_mask.png
92,0018_012,0018,883.0,671.0,646.0,25.0,237.0,261236.0,0.8314028314028314,0.711453744493392,0.7315968289920725,0.96274217585693,/root/autodl-tmp/data/PCLT20K/0018/0018_012_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_012_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_012_mask.png
93,0018_031,0018,1298.0,1029.0,1010.0,19.0,288.0,260827.0,0.8680704770090245,0.7668944570994685,0.7781201848998459,0.9815354713313897,/root/autodl-tmp/data/PCLT20K/0018/0018_031_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_031_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_031_mask.png
94,0018_013,0018,888.0,536.0,506.0,30.0,382.0,261226.0,0.7106741573033708,0.55119825708061,0.5698198198198198,0.9440298507462687,/root/autodl-tmp/data/PCLT20K/0018/0018_013_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_013_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_013_mask.png
95,0018_032,0018,1166.0,1039.0,964.0,75.0,202.0,260903.0,0.8743764172335601,0.7767929089443997,0.8267581475128645,0.9278152069297402,/root/autodl-tmp/data/PCLT20K/0018/0018_032_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_032_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_032_mask.png
96,0018_014,0018,888.0,563.0,518.0,45.0,370.0,261211.0,0.7139903514817367,0.5551982851018221,0.5833333333333334,0.9200710479573713,/root/autodl-tmp/data/PCLT20K/0018/0018_014_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_014_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_014_mask.png
97,0018_033,0018,1166.0,1079.0,998.0,81.0,168.0,260897.0,0.889086859688196,0.8003207698476343,0.855917667238422,0.9249304911955515,/root/autodl-tmp/data/PCLT20K/0018/0018_033_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_033_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_033_mask.png
98,0018_015,0018,915.0,783.0,738.0,45.0,177.0,261184.0,0.8692579505300353,0.76875,0.8065573770491803,0.9425287356321839,/root/autodl-tmp/data/PCLT20K/0018/0018_015_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_015_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_015_mask.png
99,0018_034,0018,1090.0,1065.0,970.0,95.0,120.0,260959.0,0.9002320185614849,0.8185654008438819,0.8899082568807339,0.9107981220657277,/root/autodl-tmp/data/PCLT20K/0018/0018_034_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_034_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_034_mask.png
100,0018_016,0018,948.0,741.0,728.0,13.0,220.0,261183.0,0.8620485494375371,0.7575442247658689,0.7679324894514767,0.9824561403508771,/root/autodl-tmp/data/PCLT20K/0018/0018_016_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_016_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_016_mask.png
101,0018_035,0018,989.0,1017.0,907.0,110.0,82.0,261045.0,0.9042871385842473,0.8252957233848953,0.917087967644085,0.8918387413962635,/root/autodl-tmp/data/PCLT20K/0018/0018_035_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_035_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_035_mask.png
102,0018_017,0018,952.0,813.0,789.0,24.0,163.0,261168.0,0.8940509915014164,0.8084016393442623,0.8287815126050421,0.9704797047970479,/root/autodl-tmp/data/PCLT20K/0018/0018_017_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_017_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_017_mask.png
103,0018_036,0018,897.0,882.0,816.0,66.0,81.0,261181.0,0.9173693086003373,0.8473520249221184,0.9096989966555183,0.9251700680272109,/root/autodl-tmp/data/PCLT20K/0018/0018_036_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_036_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_036_mask.png
104,0018_020,0018,1094.0,968.0,921.0,47.0,173.0,261003.0,0.8933074684772065,0.8071866783523225,0.8418647166361974,0.9514462809917356,/root/autodl-tmp/data/PCLT20K/0018/0018_020_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_020_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_020_mask.png
105,0018_037,0018,775.0,828.0,716.0,112.0,59.0,261257.0,0.8933250155957579,0.8072153325817362,0.9238709677419354,0.8647342995169082,/root/autodl-tmp/data/PCLT20K/0018/0018_037_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_037_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_037_mask.png
106,0018_021,0018,1187.0,1007.0,995.0,12.0,192.0,260945.0,0.9070191431175935,0.8298582151793161,0.8382476832350463,0.9880834160873883,/root/autodl-tmp/data/PCLT20K/0018/0018_021_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_021_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_021_mask.png
107,0018_038,0018,775.0,813.0,716.0,97.0,59.0,261272.0,0.9017632241813602,0.8211009174311926,0.9238709677419354,0.8806888068880688,/root/autodl-tmp/data/PCLT20K/0018/0018_038_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_038_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_038_mask.png
108,0018_039,0018,681.0,772.0,646.0,126.0,35.0,261337.0,0.8891947694425327,0.8004956629491945,0.9486049926578561,0.8367875647668394,/root/autodl-tmp/data/PCLT20K/0018/0018_039_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_039_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_039_mask.png
109,0018_040,0018,556.0,692.0,527.0,165.0,29.0,261423.0,0.844551282051282,0.7309292649098474,0.947841726618705,0.7615606936416185,/root/autodl-tmp/data/PCLT20K/0018/0018_040_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_040_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_040_mask.png
110,0018_041,0018,433.0,557.0,411.0,146.0,22.0,261565.0,0.8303030303030303,0.7098445595854922,0.9491916859122402,0.7378815080789947,/root/autodl-tmp/data/PCLT20K/0018/0018_041_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_041_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_041_mask.png
111,0018_042,0018,335.0,414.0,315.0,99.0,20.0,261710.0,0.8411214953271028,0.7258064516129032,0.9402985074626866,0.7608695652173914,/root/autodl-tmp/data/PCLT20K/0018/0018_042_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_042_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_042_mask.png
112,0018_043,0018,335.0,311.0,277.0,34.0,58.0,261775.0,0.8575851393188855,0.7506775067750677,0.826865671641791,0.8906752411575563,/root/autodl-tmp/data/PCLT20K/0018/0018_043_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_043_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_043_mask.png
113,0018_044,0018,181.0,211.0,159.0,52.0,22.0,261911.0,0.8112244897959183,0.6824034334763949,0.8784530386740331,0.7535545023696683,/root/autodl-tmp/data/PCLT20K/0018/0018_044_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_044_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_044_mask.png
114,0018_045,0018,125.0,137.0,111.0,26.0,14.0,261993.0,0.8473282442748091,0.7350993377483444,0.888,0.8102189781021898,/root/autodl-tmp/data/PCLT20K/0018/0018_045_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_045_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_045_mask.png
115,0023_001,0023,55.0,72.0,35.0,37.0,20.0,262052.0,0.5511811023622047,0.3804347826086957,0.6363636363636364,0.4861111111111111,/root/autodl-tmp/data/PCLT20K/0023/0023_001_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_001_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_001_mask.png
116,0023_018,0023,730.0,644.0,601.0,43.0,129.0,261371.0,0.8748180494905385,0.777490297542044,0.8232876712328767,0.9332298136645962,/root/autodl-tmp/data/PCLT20K/0023/0023_018_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_018_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_018_mask.png
117,0023_002,0023,104.0,107.0,66.0,41.0,38.0,261999.0,0.6255924170616114,0.45517241379310347,0.6346153846153846,0.616822429906542,/root/autodl-tmp/data/PCLT20K/0023/0023_002_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_002_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_002_mask.png
118,0023_019,0023,730.0,619.0,589.0,30.0,141.0,261384.0,0.8732394366197183,0.775,0.8068493150684931,0.9515347334410339,/root/autodl-tmp/data/PCLT20K/0023/0023_019_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_019_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_019_mask.png
119,0023_003,0023,153.0,162.0,125.0,37.0,28.0,261954.0,0.7936507936507936,0.6578947368421053,0.8169934640522876,0.7716049382716049,/root/autodl-tmp/data/PCLT20K/0023/0023_003_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_003_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_003_mask.png
120,0023_022,0023,643.0,627.0,543.0,84.0,100.0,261417.0,0.8551181102362204,0.7469050894085282,0.8444790046656299,0.8660287081339713,/root/autodl-tmp/data/PCLT20K/0023/0023_022_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_022_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_022_mask.png
121,0023_004,0023,153.0,190.0,131.0,59.0,22.0,261932.0,0.7638483965014577,0.6179245283018868,0.8562091503267973,0.6894736842105263,/root/autodl-tmp/data/PCLT20K/0023/0023_004_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_004_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_004_mask.png
122,0023_023,0023,585.0,580.0,469.0,111.0,116.0,261448.0,0.8051502145922746,0.6738505747126436,0.8017094017094017,0.8086206896551724,/root/autodl-tmp/data/PCLT20K/0023/0023_023_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_023_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_023_mask.png
123,0023_005,0023,189.0,241.0,170.0,71.0,19.0,261884.0,0.7906976744186046,0.6538461538461539,0.8994708994708994,0.7053941908713693,/root/autodl-tmp/data/PCLT20K/0023/0023_005_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_005_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_005_mask.png
124,0023_024,0023,585.0,471.0,415.0,56.0,170.0,261503.0,0.7859848484848485,0.6474258970358814,0.7094017094017094,0.881104033970276,/root/autodl-tmp/data/PCLT20K/0023/0023_024_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_024_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_024_mask.png
125,0023_006,0023,236.0,272.0,214.0,58.0,22.0,261850.0,0.84251968503937,0.7278911564625851,0.9067796610169492,0.7867647058823529,/root/autodl-tmp/data/PCLT20K/0023/0023_006_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_006_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_006_mask.png
126,0023_025,0023,521.0,491.0,398.0,93.0,123.0,261530.0,0.7865612648221344,0.6482084690553745,0.763915547024952,0.8105906313645621,/root/autodl-tmp/data/PCLT20K/0023/0023_025_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_025_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_025_mask.png
127,0023_007,0023,339.0,332.0,308.0,24.0,31.0,261781.0,0.9180327868852459,0.8484848484848485,0.9085545722713865,0.927710843373494,/root/autodl-tmp/data/PCLT20K/0023/0023_007_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_007_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_007_mask.png
128,0023_026,0023,463.0,427.0,327.0,100.0,136.0,261581.0,0.7348314606741573,0.5808170515097691,0.7062634989200864,0.765807962529274,/root/autodl-tmp/data/PCLT20K/0023/0023_026_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_026_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_026_mask.png
129,0023_008,0023,425.0,409.0,387.0,22.0,38.0,261697.0,0.9280575539568345,0.8657718120805369,0.9105882352941177,0.9462102689486552,/root/autodl-tmp/data/PCLT20K/0023/0023_008_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_008_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_008_mask.png
130,0023_027,0023,418.0,351.0,293.0,58.0,125.0,261668.0,0.7620286085825748,0.615546218487395,0.7009569377990431,0.8347578347578347,/root/autodl-tmp/data/PCLT20K/0023/0023_027_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_027_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_027_mask.png
131,0023_009,0023,425.0,486.0,409.0,77.0,16.0,261642.0,0.897914379802415,0.8147410358565738,0.9623529411764706,0.8415637860082305,/root/autodl-tmp/data/PCLT20K/0023/0023_009_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_009_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_009_mask.png
132,0023_028,0023,380.0,282.0,229.0,53.0,151.0,261711.0,0.6918429003021148,0.5288683602771362,0.6026315789473684,0.8120567375886525,/root/autodl-tmp/data/PCLT20K/0023/0023_028_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_028_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_028_mask.png
133,0023_010,0023,508.0,569.0,471.0,98.0,37.0,261538.0,0.8746518105849582,0.7772277227722773,0.9271653543307087,0.827768014059754,/root/autodl-tmp/data/PCLT20K/0023/0023_010_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_010_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_010_mask.png
134,0023_029,0023,380.0,368.0,174.0,194.0,206.0,261570.0,0.46524064171123,0.30313588850174217,0.45789473684210524,0.47282608695652173,/root/autodl-tmp/data/PCLT20K/0023/0023_029_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_029_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_029_mask.png
135,0023_011,0023,583.0,623.0,531.0,92.0,52.0,261469.0,0.8805970149253731,0.7866666666666666,0.9108061749571184,0.8523274478330658,/root/autodl-tmp/data/PCLT20K/0023/0023_011_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_011_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_011_mask.png
136,0023_030,0023,328.0,539.0,114.0,425.0,214.0,261391.0,0.2629757785467128,0.15139442231075698,0.3475609756097561,0.21150278293135436,/root/autodl-tmp/data/PCLT20K/0023/0023_030_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_030_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_030_mask.png
137,0023_012,0023,658.0,686.0,591.0,95.0,67.0,261391.0,0.8794642857142857,0.7848605577689243,0.898176291793313,0.8615160349854227,/root/autodl-tmp/data/PCLT20K/0023/0023_012_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_012_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_012_mask.png
138,0023_031,0023,153.0,1120.0,52.0,1068.0,101.0,260923.0,0.0816967792615868,0.042588042588042586,0.33986928104575165,0.04642857142857143,/root/autodl-tmp/data/PCLT20K/0023/0023_031_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_031_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_031_mask.png
139,0023_013,0023,702.0,684.0,609.0,75.0,93.0,261367.0,0.8787878787878788,0.7837837837837838,0.8675213675213675,0.8903508771929824,/root/autodl-tmp/data/PCLT20K/0023/0023_013_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_013_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_013_mask.png
140,0023_014,0023,702.0,677.0,592.0,85.0,110.0,261357.0,0.8585931834662799,0.7522236340533672,0.8433048433048433,0.8744460856720827,/root/autodl-tmp/data/PCLT20K/0023/0023_014_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_014_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_014_mask.png
141,0023_015,0023,732.0,657.0,597.0,60.0,135.0,261352.0,0.8596112311015118,0.7537878787878788,0.8155737704918032,0.908675799086758,/root/autodl-tmp/data/PCLT20K/0023/0023_015_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_015_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_015_mask.png
142,0023_016,0023,740.0,653.0,593.0,60.0,147.0,261344.0,0.8513998564249821,0.74125,0.8013513513513514,0.9081163859111792,/root/autodl-tmp/data/PCLT20K/0023/0023_016_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_016_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_016_mask.png
143,0023_017,0023,733.0,619.0,571.0,48.0,162.0,261363.0,0.8446745562130178,0.7311139564660691,0.7789904502046384,0.9224555735056543,/root/autodl-tmp/data/PCLT20K/0023/0023_017_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_017_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_017_mask.png
144,0023_020,0023,702.0,647.0,594.0,53.0,108.0,261389.0,0.8806523350630097,0.7867549668874172,0.8461538461538461,0.9180834621329211,/root/autodl-tmp/data/PCLT20K/0023/0023_020_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_020_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_020_mask.png
145,0023_021,0023,678.0,620.0,567.0,53.0,111.0,261413.0,0.8736517719568567,0.7756497948016415,0.8362831858407079,0.9145161290322581,/root/autodl-tmp/data/PCLT20K/0023/0023_021_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_021_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_021_mask.png
146,0033_001,0033,41.0,109.0,37.0,72.0,4.0,262031.0,0.49333333333333335,0.3274336283185841,0.9024390243902439,0.3394495412844037,/root/autodl-tmp/data/PCLT20K/0033/0033_001_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_001_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_001_mask.png
147,0033_018,0033,273.0,274.0,258.0,16.0,15.0,261855.0,0.943327239488117,0.8927335640138409,0.945054945054945,0.9416058394160584,/root/autodl-tmp/data/PCLT20K/0033/0033_018_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_018_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_018_mask.png
148,0033_002,0033,99.0,118.0,84.0,34.0,15.0,262011.0,0.7741935483870968,0.631578947368421,0.8484848484848485,0.711864406779661,/root/autodl-tmp/data/PCLT20K/0033/0033_002_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_002_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_002_mask.png
149,0033_019,0033,214.0,223.0,207.0,16.0,7.0,261914.0,0.9473684210526315,0.9,0.9672897196261683,0.9282511210762332,/root/autodl-tmp/data/PCLT20K/0033/0033_019_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_019_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_019_mask.png
150,0033_003,0033,224.0,209.0,201.0,8.0,23.0,261912.0,0.9284064665127021,0.8663793103448276,0.8973214285714286,0.9617224880382775,/root/autodl-tmp/data/PCLT20K/0033/0033_003_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_003_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_003_mask.png
151,0033_022,0033,125.0,121.0,111.0,10.0,14.0,262009.0,0.9024390243902439,0.8222222222222222,0.888,0.9173553719008265,/root/autodl-tmp/data/PCLT20K/0033/0033_022_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_022_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_022_mask.png
152,0033_004,0033,224.0,263.0,217.0,46.0,7.0,261874.0,0.891170431211499,0.8037037037037037,0.96875,0.8250950570342205,/root/autodl-tmp/data/PCLT20K/0033/0033_004_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_004_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_004_mask.png
153,0033_023,0033,54.0,74.0,47.0,27.0,7.0,262063.0,0.734375,0.5802469135802469,0.8703703703703703,0.6351351351351351,/root/autodl-tmp/data/PCLT20K/0033/0033_023_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_023_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_023_mask.png
154,0033_005,0033,284.0,298.0,271.0,27.0,13.0,261833.0,0.9312714776632303,0.8713826366559485,0.954225352112676,0.9093959731543624,/root/autodl-tmp/data/PCLT20K/0033/0033_005_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_005_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_005_mask.png
155,0033_024,0033,20.0,0.0,0.0,0.0,20.0,262124.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0033/0033_024_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_024_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_024_mask.png
156,0033_006,0033,375.0,354.0,333.0,21.0,42.0,261748.0,0.9135802469135802,0.8409090909090909,0.888,0.940677966101695,/root/autodl-tmp/data/PCLT20K/0033/0033_006_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_006_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_006_mask.png
157,0033_007,0033,438.0,402.0,383.0,19.0,55.0,261687.0,0.9119047619047619,0.838074398249453,0.8744292237442922,0.9527363184079602,/root/autodl-tmp/data/PCLT20K/0033/0033_007_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_007_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_007_mask.png
158,0033_008,0033,438.0,426.0,399.0,27.0,39.0,261679.0,0.9236111111111112,0.8580645161290322,0.910958904109589,0.9366197183098591,/root/autodl-tmp/data/PCLT20K/0033/0033_008_CT.png,/root/autodl-tmp/data/PCLT20K/0033/0033_008_PET.png,/root/autodl-tmp/data/PCLT20K/0033/0033_008_mask.png
